2433,1.8727092267591363
2435,1.4753738894514847
2436,1.6686964243528193
2439,1.5077533556811864
2442,2.1923494390846128
2445,1.9921265020725083
2447,2.2596015857470046
2448,2.0360600358340863
2449,1.8961725508660945
2450,1.7996262741311633
2452,1.9384271396274946
2453,1.855111537436838
2455,2.2456203395372847
2457,1.9686294409625846
2458,1.7634207072341463
2459,2.2741819512046684
2461,1.7110785348312427
2463,1.799593203493556
2465,1.9165160490016873
2466,1.66303975438479
2474,2.3578162775748988
2475,2.3369799772143582
2477,2.302750907802147
2478,1.9993793225892682
2483,2.726942151442249
2485,2.2080926874162783
2486,2.322156640914338
2487,2.0273440092430723
2489,1.745984498054498
2495,1.9804953315938547
2497,1.9881469095858209
2499,2.2139305217250222
2500,1.4567166215347866
2504,2.2806816237435403
2508,1.9880144260233887
2509,2.358813985901842
2511,2.0273136921330024
2512,1.8173315995769361
2514,1.737275845130968
2515,2.279169803296122
2517,2.3439884100808426
2518,2.296509547707911
2521,2.2390140342982385
2526,1.9498041046383492
2528,1.6398200255887028
2530,1.9877715857636187
2531,1.7633320344522663
2532,1.9300885135805053
2536,1.8325591575183777
2541,2.347815038945757
2542,1.9387383692867917
2543,2.141446167755565
2545,2.4704444661697478
2546,2.0892643841582434
2547,1.781454080442755
2548,1.8761998790733443
2549,1.8249079394871868
2550,1.9577361561433033
2551,1.4933551638106939
2553,1.5491751404578837
2554,2.0131870316549856
2557,2.4068879751445014
2558,1.886162804476419
2561,2.0989608918874287
2564,1.7671993581147891
2565,1.534668225206746
2567,2.140725279213966
2568,2.004801353292862
2570,1.593556350740985
2571,2.276256363338407
2573,1.9506367814842245
2574,2.299189124819649
2578,1.6519605059847131
2581,1.9238998657634583
2583,1.935310819111512
2587,1.6454620493028957
2588,2.4980597800568116
2590,2.199225390544944
2595,2.2245830783821905
2596,1.9205186813473738
2598,1.7511970172513038
2600,2.2798394548580343
2602,2.1001630473778654
2604,1.8843637205337678
2605,2.178001486279649
2608,1.7623749240352191
2609,1.599132997457493
2610,2.014656633062896
2611,1.92431056995652
2612,1.7726434360701953
2618,2.067153481087277
2619,2.2475701734872953
2623,1.8010228623795559
2625,2.0041805199715363
2627,2.20128826764766
2628,1.3527350051716232
2629,1.7355623737304324
2630,2.2338992941096123
2631,2.3032561249254746
2632,2.001900936459384
2633,2.1751778570816622
2635,1.698660517190899
2637,1.822208139182575
2638,1.899745276831411
2641,2.0011445307012115
2642,1.8148283041335216
2648,2.004272511435438
2649,1.9849349659845426
2650,2.127691041245873
2651,2.1427383742672816
2655,2.2543960135473613
2656,1.7329115631163092
2663,1.9168638567755256
2664,1.8777109674109187
2666,2.463675670356014
2667,2.658276695982536
2672,1.796419850547073
2675,2.5826438606922224
2676,1.6628790965943296
2678,2.175872161127902
2680,2.062685938817453
2681,2.1345620968807926
2682,2.0895821293423076
2686,1.8846762295488872
2689,1.9043873260100668
2690,2.369931434588854
2694,1.9677418106573112
2696,2.344109492023402
2699,2.2672952990944903
2702,1.8896517794438228
2705,2.8190099599497143
2706,1.9895968292153992
2707,1.6147795986492481
2708,2.0595569068183566
2709,2.1260781578037635
2710,2.0700603906743447
2713,2.633492060524329
2716,2.014360250756244
2717,2.005673043895265
2719,1.601883411979061
2720,2.4114451671408625
2721,2.024332561483088
2722,1.5462142306256523
2723,2.0672104913212492
2724,2.450817984281564
2725,2.1365101157154167
2726,1.5355020759829971
2727,1.7219499248793444
2730,2.1273965806760553
2731,2.198117446287544
2732,1.8538287348340377
2733,1.9690500175958967
2735,2.294164597719713
2743,1.649712312683642
2744,1.779778164837938
2746,1.8768949790936544
2747,1.9569884322229358
2748,2.551784151366468
2750,2.0411475868798927
2753,1.986960955344197
2754,1.8203258824595805
2755,2.395861130351628
2756,2.025982712311382
2757,2.0147295136110754
2758,2.025207423626459
2759,1.9405872420591883
2760,2.231917058069273
2761,1.6723039148493113
2763,1.8302971616235015
2764,1.92102450112831
2765,1.7786003433993474
2766,2.157225592728205
2767,2.284147914143045
2768,1.9600789080318863
2769,1.8348121621764208
2770,2.2582568605639524
2772,1.737032717677645
2775,2.394801227937169
2780,1.6172845326816148
2783,2.177861439441314
2786,2.2801566782242757
2787,1.9980472721216709
2789,2.443871713322479
2790,2.017875662050404
2791,1.4764782117213309
2794,2.253061335832405
2798,1.8707640663048788
2799,1.4872999053062204
2805,2.3087813129525343
2808,2.1551394811999733
2810,2.099578135197423
2813,1.5384664845516098
2819,1.755977578948776
2820,1.9023352423515973
2823,2.316674082855936
2826,1.926238915808152
2832,2.035903705076275
2833,2.422442710303518
2834,2.0133015453011573
2838,1.9024014522529558
2839,2.2645682576540205
2840,2.2461091640288746
2841,1.9854752660438448
2846,2.20046533787184
2849,2.1490567353040793
2852,1.8101492078641026
2853,1.8768345244747666
2854,1.7642692985508988
2856,2.44729999275709
2857,1.945098590569199
2859,1.7959726423906894
2861,1.8384127557655654
2863,2.002901397622021
2865,2.2705986110022494
2868,2.2157610327104473
2870,1.6439020039819356
2871,3.210555335634112
2873,2.2967613754068585
2876,2.0127038786155143
2878,1.6504854669515365
2879,2.053748385487996
2880,1.8571901571302913
2889,1.9115304610783224
2890,2.2123648443673134
2891,2.0981321533908703
2895,1.8507609286396607
2897,1.9629138566349047
2903,2.105942056691445
2905,2.4705557439477337
2906,1.8105193765752012
2907,2.355250673805267
2908,1.9569472936935763
2909,2.072765163009085
2911,2.508411718253242
2912,2.463602736354235
2913,1.9029297277644246
2916,1.908728741307281
2921,2.0539484284052767
2923,2.074487739792221
2925,1.8617428829691764
2926,1.7746554467566247
2927,2.1535214755871466
2929,2.0407884929277236
2930,1.8129590050950628
2934,2.1774734516230727
2936,2.2582931390661205
2940,2.2258870764098226
2947,2.3425661185301894
2948,1.9388213047613896
2950,1.8974428451459027
2951,2.154921131487036
2952,1.960288395029637
2953,2.3054059716909534
2955,2.0009201145506235
2956,2.2785847527222747
2957,1.9671616095120408
2958,1.907477560601342
2960,2.073577768785185
2968,2.1099585221097166
2969,1.894207844186038
2970,2.2188819161951434
2971,1.594255707944201
2972,2.052669075302931
2973,1.7801778447551984
2974,2.032134506604934
2977,2.21613053233966
2983,2.26168365653683
2984,1.5751712531863038
2985,1.9584296460647432
2986,1.8645590757292587
2987,1.9004835644056426
2989,1.7476266356866166
2996,1.8003214020589122
2997,2.0815488116311824
3000,1.8141429910972429
3003,2.3263545402214083
3004,1.9664352288747564
3005,1.9078842646801193
3006,1.4313885154536719
3008,2.297040645541438
3009,2.2058325024036733
3011,1.7358897430537081
3012,2.1098260770047843
3018,2.593431345290724
3019,1.7232309462745756
3020,1.9938555938143416
3022,1.951869529347505
3024,2.0326625048544047
3025,1.6683132396645144
3026,2.286784748347474
3030,2.0722556709367534
3031,2.1537712277646905
3032,2.0717538156395054
3033,1.524133715465371
3034,2.0143148116693634
3036,1.7281425939828443
3037,2.123626903553286
3038,2.195895970901966
3041,1.9952586972564275
3045,1.882899768372263
3047,2.2180397764118487
3049,1.9842824911726484
3050,1.96308058458657
3051,1.93338511749103
3055,2.1996323079613216
3057,2.2882259875039463
3058,2.1077023760933087
3059,2.3452378076481355
3060,2.060547639635765
3062,2.414322898826054
3063,1.9313434287315245
3064,2.001554201727441
3065,1.8737349585949472
3067,1.8739760859955386
3068,1.8829052040011303
3070,1.9195265118989495
3071,1.7878916197786217
3074,2.181648182304596
3075,1.6144959628583402
3076,2.2296320984869595
3077,1.45653980382757
3078,2.711681748168098
3079,1.7635211195637184
3080,2.0409012336507693
3081,1.4813387179150928
3082,2.2001543641067
3084,2.1799207351677965
3085,2.1800197573534343
3091,2.5519577418671333
3093,1.9401630945188089
3094,1.7488032885887461
3100,1.8486756604278471
3102,2.217544571562784
3103,1.9081980098608606
3104,1.6933271810716908
3108,1.9773407989611058
3110,1.7318626813083169
3114,2.139518078677169
3117,2.0492237953997594
3118,2.032144692557156
3124,1.9064773510920792
3126,1.7005660382708003
3129,1.5874877974125299
3130,2.100564212251425
3131,2.2603805133798067
3134,1.9566247319523604
3138,2.1609345322354088
3140,2.031584637822204
3147,2.005172839148054
3149,2.3570296449730783
3150,2.1561267417149046
3151,1.916621223778743
3153,2.459698487438133
3155,1.5998270048933692
3156,2.521671335962425
3157,2.123481804204197
3158,1.5196788537053436
3161,2.164228216155735
3162,2.640457744964043
3163,1.9554390614991024
3165,1.6109206001571346
3167,1.946657313285889
3172,1.848539324670434
3173,2.665052676262752
3174,1.6949891075199621
3175,1.9606183225588272
3176,2.3969127490090085
3179,1.8855912282859886
3181,2.098239413210167
3187,1.9318852586232438
3188,2.21655655984328
3189,2.202888538207783
3192,2.338161183872742
3193,2.0683281137145886
3194,1.7479348954796143
3195,1.9966553492533836
3196,1.988074174168238
3197,1.9630713711804615
3199,1.6783883106279944
3202,2.0667795662598776
3204,1.8109662082295683
3207,1.772057964503277
3208,1.728320042377437
3213,2.2358743682703004
3214,1.9021731159550685
3217,2.1576391284530083
3218,2.1372940640733935
3219,2.2458656842550315
3220,1.9945891392454276
3221,1.855282136889068
3223,1.9750427987960932
3224,1.985577200058434
3226,1.9219628046096813
3227,1.6559637407671635
3229,2.157250233441359
3230,2.374737455302798
3232,2.0183675108341466
3233,1.8116112658306869
3235,1.8758204868401414
3236,2.1130191502654565
3239,2.040827845590865
3240,2.269011385236796
3243,1.8024459006745965
3244,1.7243312427122581
3246,2.0968640445609092
3248,1.8505825401738232
3249,2.136781021879833
3250,2.449566280877789
3254,1.7610139022336175
3255,2.092955376594333
3256,1.441475440726883
3258,1.904440388269808
3260,1.9779233176165867
3261,2.0191525684869043
3266,1.8785434789556943
3270,2.2728800279361914
3271,1.9022176629257728
3274,2.3615275451997606
3276,2.1110042075292474
3277,2.011399582035878
3279,1.6969144631930293
3282,1.950101553131971
3286,1.9784690685179889
3290,2.704595644998368
3291,2.2388469730903795
3295,2.3241144098738067
3301,2.9162404784208547
3303,2.1399848984311465
3304,2.219422297915152
3305,1.9183126306423786
3306,2.04860621643161
3309,2.016162533232884
3311,2.6583063994361815
3313,1.6194678986987137
3314,2.229693373012414
3317,1.5922784290766518
3319,1.5075415063547406
3320,1.8972665040241983
3321,1.7283029502836156
3323,2.2810400828608444
3328,1.9512178877520596
3329,1.8260000255579905
3330,2.3907708445873967
3333,2.491139305669876
3334,2.2023188865787406
3337,2.7384766838155365
3338,1.8289799503364794
3339,1.8104094085516045
3340,1.7848244673656248
3342,2.2662365528407338
3343,1.8073696989423416
3344,2.142652294666035
3347,1.9190926805246489
3350,2.07362045769806
3351,1.7470377691200565
3352,1.8540405306682486
3354,2.2938995844286456
3355,2.518166491177057
3356,1.7011919671492417
3358,1.6803124586907734
3359,1.6878299504042402
3360,1.7754262011836133
3362,1.8451445912682645
3366,2.4041615995516494
3367,1.9970441028111727
3368,1.7434672551561812
3369,1.7651599528064308
3370,2.409946454799777
3372,2.0460262132237124
3374,1.6317193781707138
3375,2.288952797551126
3376,2.0433587813253564
3377,1.6083479055385022
3379,1.8714847825337642
3380,2.2779908763818075
3382,2.265971742685391
3383,2.217737425424355
3385,2.163798143154393
3386,2.841246065190567
3387,1.9664989978992606
3388,1.6771101566617936
3389,2.12016097821428
3390,2.0440338716501496
3391,1.9740898213554992
3392,2.0859518685041407
3395,1.9473753054781557
3396,2.35418405907642
3398,2.3552965931908942
3400,2.2248393924136773
3401,2.2577581771827697
3402,1.7678601580235624
3405,2.4399519963236496
3410,2.0563300730902845
3411,1.7154658555535347
3412,1.4399020381504979
3413,1.919543727900703
3419,2.1952365077969813
3422,2.134420416781391
3425,1.8042987223813711
3427,2.105588391740402
3431,2.0544496210075076
3432,1.724650450493702
3433,2.164928535654772
3436,1.9128190070436446
3437,1.9874396251332316
3446,2.030277441611013
3447,1.9737486661436536
3449,1.9565354012991125
3450,2.1254026296083435
3453,2.5120340416854336
3456,1.9604646073611929
3457,2.055541178490015
3459,2.209834620409085
3460,2.106497029796887
3463,2.7263094841279494
3464,2.561047612448395
3466,1.859743131996707
3469,1.9393194999928431
3470,1.9817751540969206
3474,2.161599465988011
3476,1.878184097886599
3477,1.9177458370749667
3478,2.130590248852627
3480,1.8167004523740262
3482,2.01007495688545
3483,1.9729633926983043
3485,2.0940176650702784
3486,1.5466042007465737
3489,2.2853370714737844
3490,1.6214044832073866
3491,2.762977957870188
3493,2.2970025803278933
3496,2.0092534499094636
3497,1.9127910541804458
3498,2.012261739981935
3504,1.5972444293065278
3506,1.4989680980977038
3508,2.0189248952016863
3509,2.147703713709138
3510,1.6776809017622238
3512,1.6904533050526953
3514,2.1552199368960037
3517,2.095271405114259
3520,1.9784959491715586
3521,2.0101032964913745
3522,1.8654392420246206
3523,1.7441394580952527
3528,1.89118833970656
3529,2.119399041575007
3531,1.6527982112137451
3532,2.4537663302793993
3534,1.5618472234534913
3535,2.320385670814701
3536,2.1618082604946363
3538,2.1453149658726822
3539,2.117551793565401
3540,2.1593462753010226
3542,1.9849858223179762
3545,2.6073256019304405
3550,2.1129128548662455
3551,1.8232302996553766
3552,1.4178811972885161
3555,1.7655454880572807
3556,1.9454442248679054
3563,1.8496092083981106
3564,1.8256792799497803
3568,1.7090179281485494
3572,2.0343370909948684
3576,2.133597982985608
3578,1.9844271738463117
3583,1.9584045312345912
3585,2.4513453361627238
3586,2.2263231724730757
3587,2.6199418849612943
3588,2.431619060400022
3590,2.0974298544278227
3591,3.0479560154463075
3592,2.2837505600421633
3594,2.4659979486653096
3595,2.161534765981223
3600,1.8311370693049935
3602,1.9079277312892544
3603,2.2156525573768007
3604,1.8058162990443585
3606,2.1290727511432275
3608,1.8561726298788843
3612,1.6596454206135032
3613,1.4405985223665017
3614,1.8567898299442174
3616,1.799468761245192
3617,2.200200104641091
3618,1.7761853854689147
3624,1.855574103313703
3626,2.0909260977291773
3627,1.8494723634000958
3629,2.058452482395539
3630,2.0953206282145507
3631,1.9146933776606565
3637,2.2349186224367834
3638,1.9890473547348877
3641,2.0515250590177287
3642,1.9498985487119207
3646,1.8752038365622956
3648,1.9354559871853794
3649,2.375383038218433
